# TEST CONFIGURATION BEGIN
# File Stream: filename: words_int.csv  -  n_targets: 1
# [M0] Hidden Markov Model
# [M1] Hidden Markov Model Streamming
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: result.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_kappa_[M0],current_kappa_[M0],mean_kappa_[M1],current_kappa_[M1]
5599,0.377609,0.380000,0.464348,0.495000,0.034672,0.028327,0.131904,0.220288
5799,0.377708,0.380000,0.465417,0.490000,0.034568,0.027680,0.135905,0.215807
5999,0.377400,0.370000,0.462200,0.385000,0.034549,0.032927,0.130016,-0.008858
6199,0.375385,0.325000,0.461731,0.450000,0.032062,-0.032623,0.128927,0.109492
6399,0.373519,0.325000,0.462222,0.475000,0.028932,-0.053535,0.126729,0.075379
6599,0.372500,0.345000,0.463036,0.485000,0.028525,0.013034,0.132583,0.237827
6799,0.371724,0.350000,0.464138,0.495000,0.027339,-0.008612,0.131955,0.091482
6999,0.370667,0.340000,0.464000,0.460000,0.026220,-0.007941,0.131724,0.120020
7199,0.371452,0.395000,0.462419,0.415000,0.027638,0.063250,0.128952,0.056680
7399,0.368750,0.285000,0.463750,0.505000,0.023095,-0.120734,0.133709,0.276554
7599,0.369394,0.390000,0.464242,0.480000,0.023907,0.044748,0.132091,0.107488
7799,0.369265,0.365000,0.466029,0.525000,0.022804,-0.019671,0.133674,0.181387
7999,0.367286,0.300000,0.465857,0.460000,0.019615,-0.094263,0.132738,0.093047
8199,0.364722,0.275000,0.465139,0.440000,0.016463,-0.092279,0.130093,0.045590
8399,0.364324,0.350000,0.465811,0.490000,0.015699,-0.012777,0.129123,0.071081
8599,0.363816,0.345000,0.464737,0.425000,0.015064,-0.009478,0.127043,0.051429
8799,0.364872,0.405000,0.464872,0.470000,0.015698,0.025030,0.125799,0.071844
8999,0.364250,0.340000,0.466000,0.510000,0.014381,-0.047910,0.125333,0.035006
9199,0.364024,0.355000,0.467561,0.530000,0.013428,-0.028093,0.127813,0.233185
9399,0.363333,0.335000,0.465476,0.380000,0.012563,-0.023313,0.124140,-0.024539
9599,0.362674,0.335000,0.467326,0.545000,0.011776,-0.033732,0.127634,0.233749
9799,0.363068,0.380000,0.466477,0.430000,0.012165,0.023699,0.127633,0.151091
9999,0.362556,0.340000,0.464889,0.395000,0.011259,-0.041420,0.124634,-0.028737
10199,0.362500,0.360000,0.466957,0.560000,0.011273,0.005362,0.128444,0.275571
10399,0.362021,0.340000,0.468191,0.525000,0.010522,-0.027077,0.132075,0.280139
10599,0.361458,0.335000,0.470417,0.575000,0.009812,-0.025760,0.136157,0.327266
10799,0.361429,0.360000,0.471327,0.515000,0.009433,-0.012538,0.137118,0.177478
10999,0.361000,0.340000,0.469300,0.370000,0.008349,-0.058074,0.134356,0.080527
11199,0.360294,0.325000,0.470686,0.540000,0.008085,-0.010895,0.138505,0.303215
11399,0.360192,0.355000,0.469423,0.405000,0.007772,-0.009034,0.135914,-0.003119
11599,0.360094,0.355000,0.470094,0.505000,0.006954,-0.043943,0.135033,0.023091
11799,0.360463,0.380000,0.468241,0.370000,0.007271,0.020305,0.131320,-0.076095
11999,0.360273,0.350000,0.468273,0.470000,0.007288,0.003029,0.130107,0.021418
12199,0.359732,0.330000,0.468661,0.490000,0.006933,-0.015767,0.131888,0.210404
12399,0.359474,0.345000,0.466930,0.370000,0.006882,0.001106,0.128903,-0.032448
12599,0.359914,0.385000,0.466724,0.455000,0.007087,0.013909,0.126861,0.009676
12799,0.359407,0.330000,0.466610,0.460000,0.006708,-0.020797,0.127709,0.175258
12999,0.358833,0.325000,0.466250,0.445000,0.005973,-0.037424,0.127138,0.091356
13199,0.358934,0.365000,0.467623,0.550000,0.005804,-0.010664,0.129596,0.260993
13399,0.358468,0.330000,0.468306,0.510000,0.004780,-0.061302,0.132035,0.287894
13599,0.357857,0.320000,0.469603,0.550000,0.003622,-0.084659,0.134395,0.252399
13799,0.357656,0.345000,0.469141,0.440000,0.003215,-0.037870,0.132438,0.059851
13999,0.358231,0.395000,0.469692,0.505000,0.003725,0.034549,0.131835,0.054667
14199,0.357803,0.330000,0.470909,0.550000,0.002734,-0.068964,0.134750,0.318104
14399,0.356716,0.285000,0.470075,0.415000,0.001583,-0.076888,0.133702,0.065271
